"Скважина","Дата","Характер работы","Состояние","Время работы, ч","Нефть, т","Вода, т","Жидкость, т","Попутный газ, м3","Закачка, м3","Обводненность (вес), %","Агент закачки","Нефть, м3","Жидкость, м3","Добыча растворенного газа, м3","Тип скважины","Диаметр НКТ","Диаметр штуцера","Глубина верхних дыр перфорации","Удлинение","Способ эксплуатации","Производительность ЭЦН","Напор","Частота","Коэффициент сепарации","Глубина спуска","Буферное давление","Давление в линии","Пластовое давление","Динамическая высота","Затрубное давление","Давление на приеме","Забойное давление","Дебит нефти","Дебит жидкости","Обводненность","Состояние на конец месяца","Давление наcыщения","Газовый фактор","Вязкость нефти в пластовых условиях","Вязкость воды в пластовых условиях","Вязкость жидкости в пласт. условиях","объемный коэффициент","Плотность нефти","Плотность воды","Радиус контура питания","Дата ввода в эксплуатацию","Замерное забойное давление","Дата перевода в ППД","Н вд","Н нд","Удл","D э/к","D нкт","Н сп","Приемистость","Р пл","Р заб расчётное","Потери давления на трение","Р затр","Р уст","Закачка за месяц","Рпл","k","Р уст","Р заб"
"1227","9/1/2017","","","720","","","","","0","79","","","","","Наклонно-направленно","66.8","0.0","2906.0","535.1","ЭЦН","80.0","2375.0","58.0","0.7","2820.0","18.0","17.0","176.0","2635.0","19.0","0.0","40.7664846145406","","","","В работе","80.9","36.0","Jan-67","0.5","1.66763196261309","1-Dec","0.87","1-Mar","250.0","42046.0","0.0","","","","","","","","","","","","","","","","","",""
"1228","9/1/2017","","","720","","","","","0","58.8","","","","","Наклонно-направленно","68.1","0.0","2496.0","141.56","ЭЦН","125.0","2530.0","55.5","0.7","2403.0","19.0","18.0","124.0","2305.0","19.0","27.0","34.8555574354069","","","","В работе","80.9","36.0","Jan-67","0.5","1.66853169211094","1-Dec","0.87","1-Mar","250.0","42142.0","0.0","","","","","","","","","","","","","","","","","",""
"1257ГС","9/1/2017","","","720","","","","","0","87.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1258ГС","9/1/2017","","","720","","","","","0","91.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"127","9/1/2017","","","720","","","","","0","57.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1287","9/1/2017","","","720","","","","","5456","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42490.125","2788.0","2797.0","417.51","146.8","88.938765652287","2691.3","191.0","278.0","428.466686667268","1.69378333273155","2.0","186.0","5921.0","0.0","0.0","186.0","432.507008355969"
"1288","9/1/2017","","","720","","","","","5999","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42422.0840277778","2385.0","2401.0","29.28","146.8","88.9269723973049","2300.5","228.0","262.0","391.441915378198","2.19724462180193","154.0","151.0","7068.0","0.0","0.0","151.0","430.813047381151"
"1289","9/1/2017","","","720","","","","","0","38.4","","","","","Наклонно-направленно","66.6","0.0","3186.0","829.59","ЭЦН","100.0","2400.0","54.0","0.7","3027.0","15.0","14.0","95.0","2982.0","15.0","0.0","31.3329264947054","","","","В работе","80.9","36.0","Jan-67","0.5","1.6689986008395","1-Dec","0.87","1-Mar","250.0","41514.0","0.0","","","","","","","","","","","","","","","","","",""
"1290","9/1/2017","","","720","","","","","0","40.5","","","","","Наклонно-направленно","73.0","32.0","2513.0","174.35","ЭЦН","60.0","2250.0","53.5","0.7","2414.97","15.0","14.0","98.0","2405.0","15.0","0.0","23.573041337714","","","","В работе","80.9","36.0","Jan-67","0.5","1.66896524155024","1-Dec","0.87","1-Mar","250.0","41506.0","0.0","","","","","","","","","","","","","","","","","",""
"12Р","9/1/2017","","","0","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1318ГС","9/1/2017","","","720","","","","","0","71","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1319ГС","9/1/2017","","","720","","","","","0","27.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1347","9/1/2017","","","720","","","","","0","59.7","","","","","Наклонно-направленно","68.9","0.0","2405.0","45.92","ЭЦН","132.0","2400.0","50.3","0.7","2310.0","18.0","17.0","102.0","2240.0","18.0","0.0","29.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66843167422623","1-Dec","0.87","1-Mar","250.0","42155.0","29.0","","","","","","","","","","","","","","","","","",""
"1348","9/1/2017","","","720","","","","","0","47.8","","","","","Наклонно-направленно","68.2","0.0","2365.0","11-Feb","ЭЦН","45.0","2315.0","54.0","0.7","2298.0","18.0","17.0","106.0","2230.0","18.0","20.0","25.7265774582734","","","","В работе","80.9","36.0","Jan-67","0.5","1.66879846510512","1-Dec","0.87","1-Mar","250.0","42031.0","31.0","","","","","","","","","","","","","","","","","",""
"1349","9/1/2017","","","720","","","","","0","93.1","","","","","Наклонно-направленно","67.6","0.0","3081.0","724.89","ЭЦН","125.0","2550.0","51.0","0.7","3001.42","14-Jul","13-Aug","135.0","2900.0","15-Jun","29.0","36.250939373575","","","","В работе","80.9","36.0","Jan-67","0.5","1.6674321544821","1-Dec","0.87","1-Mar","250.0","41222.0","35.0","","","","","","","","","","","","","","","","","",""
"1350","9/1/2017","","","720","","","","","3435","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41639.0840277778","2897.0","2910.0","547.57","146.8","88.9423203342028","2829.42","155.0","365.0","419.483044453262","1.50824554673793","0.0","179.0","4805.0","0.0","15.7081090145542","179.0","420.492800076623"
"1379","9/1/2017","","","720","","","","","0","80.5","","","","","Наклонно-направленно","69.7","32.0","3255.0","900.03","ЭЦН","60.0","2349.0","50.0","0.7","3140.39","15.0","14.0","117.0","3074.0","15.0","0.0","30.8608467165346","","","","В работе","80.9","36.0","Jan-67","0.5","1.66746545251218","1-Dec","0.87","1-Mar","250.0","41466.0","0.0","","","","","","","","","","","","","","","","","",""
"1380ГС","9/1/2017","","","720","","","","","0","76.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1381","9/1/2017","","","720","","","","","4420","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41728.125","2682.0","2697.0","335.85","146.8","73.0","2637.2","175.0","306.0","432.595066562428","3.05838343757194","128.0","194.0","5425.0","0.0","11.5172573778572","194.0","418.457960721762"
"13ПО","9/1/2017","","","0","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1408","9/1/2017","","","720","","","","","0","55.8","","","","","Наклонно-направленно","68.2","0.0","2444.0","86.04","ЭЦН","50.0","2307.0","50.0","0.7","2345.64","30.0","18.0","228.0","2305.0","19.0","22.0","30.4940559959457","","","","В работе","80.9","36.0","Jan-67","0.5","1.66866506794564","1-Dec","0.87","1-Mar","250.0","41778.0","31.0","","","","","","","","","","","","","","","","","",""
"1409","9/1/2017","","","720","","","","","0","37.1","","","","","Наклонно-направленно","67.3","32.0","3066.0","713.28","ЭЦН","50.0","2416.0","50.0","0.7","2980.97","15.0","14.0","102.0","2687.0","15.0","0.0","43.8365204926403","","","","В работе","80.9","36.0","Jan-67","0.5","1.6689986008395","1-Dec","0.87","1-Mar","250.0","41523.0","0.0","","","","","","","","","","","","","","","","","",""
"1410","9/1/2017","","","720","","","","","7959","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42124.5","2417.0","2435.0","72.19","146.8","89.0","2349.28","274.0","287.0","394.901338014107","2.61409198589261","122.0","156.0","8494.0","0.0","14.9646195060585","156.0","429.223974854581"
"1412","9/1/2017","","","720","","","","","829","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41417.0840277778","2855.0","2883.0","513.61","146.8","73.0","2784.96","29.0","267.0","434.362591190409","0.800578809590717","155.0","194.0","899.0","0.0","0.516868887174894","194.0","420.222973688318"
"1438ГС","9/1/2017","","","720","","","","","0","65.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1439","9/1/2017","","","720","","","","","0","68.1","","","","","Наклонно-направленно","63.7","32.0","3155.0","796.66","ЭЦН","50.0","2350.0","50.0","0.7","3084.0","15.0","14.0","103.0","3010.0","15.0","17.0","23.2921924308172","","","","В работе","80.9","36.0","Jan-67","0.5","1.66793176461188","1-Dec","0.87","1-Mar","250.0","41455.0","23.0","","","","","","","","","","","","","","","","","",""
"1440","9/1/2017","","","720","","","","","0","38.4","","","","","Наклонно-направленно","73.0","0.0","2409.0","62.23","ЭЦН","80.0","2350.0","52.3","0.7","2328.34","15.0","14.0","97.0","2255.0","15.0","19.0","25.840753087163","","","","В работе","80.9","36.0","Jan-67","0.5","1.66906532341889","1-Dec","0.87","1-Mar","250.0","41432.0","0.0","","","","","","","","","","","","","","","","","",""
"1441","9/1/2017","","","720","","","","","0","20.6","","","","","Наклонно-направленно","68.3","32.0","2508.0","165.07","ЭЦН","80.0","2200.0","52.2","0.7","2426.64","15.0","14.0","95.0","2361.0","15.0","21.0","27.7667432327857","","","","В работе","80.9","36.0","Jan-67","0.5","1.6693656410564","1-Dec","0.87","1-Mar","250.0","41465.0","0.0","","","","","","","","","","","","","","","","","",""
"1442","9/1/2017","","","597","","","","","1838","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41608.0","2888.0","2910.0","549.92","146.8","73.0","2841.72","64.0","365.0","433.711633844312","1.11060615568752","129.0","194.0","1984.0","0.0","4.40815122446233","194.0","419.572834210758"
"1468","9/1/2017","","","720","","","","","1695","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42501.0840277778","2568.0","2578.0","216.91","146.8","88.9335276164381","2467.19","80.0","366.0","434.276775550821","0.885494449178778","78.0","193.0","2480.0","0.0","0.0","193.0","431.246358900047"
"1469","9/1/2017","","","720","","","","","0","60.7","","","","","Наклонно-направленно","65.7","0.0","2767.0","417.35","ЭЦН","45.0","2600.0","49.7","0.7","2660.0","15.0","14.0","144.0","2565.0","15.0","0.0","31.6107730206833","","","","В работе","80.9","36.0","Jan-67","0.5","1.66833166833167","1-Dec","0.87","1-Mar","250.0","41423.0","0.0","","","","","","","","","","","","","","","","","",""
"1470","9/1/2017","","","720","","","","","5450","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42898.4166666667","2564.0","2588.0","220.93","146.8","88.9348166519607","2515.98","180.0","215.0","399.536876101319","1.79933389868094","159.0","160.0","5580.0","0.0","7.36487135369371","160.0","435.8850913284"
"1471","9/1/2017","","","720","","","","","5927","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42910.4166666667","2368.0","2384.0","23.22","146.8","88.9290831100588","2310.31","190.0","134.0","417.871822353921","1.6405176460794","64.0","178.0","5890.0","0.0","2.37819907207091","178.0","436.050433532639"
"1472","9/1/2017","","","720","","","","","1088","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41347.0","3268.0","3278.0","924.48","146.8","88.9486737575716","3179.66","38.0","362.0","435.630679434259","0.751880565740791","97.0","195.0","1178.0","0.0","2.96893918077099","195.0","420.480600364275"
"1499","9/1/2017","","","720","","","","","0","42","","","","","Наклонно-направленно","67.5","32.0","3161.0","801.58","ЭЦН","125.0","2500.0","50.0","0.7","3051.5","15.0","14.0","120.0","2910.0","15.0","19.0","28.2595406757008","","","","В работе","80.9","36.0","Jan-67","0.5","1.6688985269722","1-Dec","0.87","1-Mar","250.0","41208.0","0.0","","","","","","","","","","","","","","","","","",""
"14Р","9/1/2017","","","0","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1500","9/1/2017","","","720","","","","","0","56.8","","","","","Наклонно-направленно","68.7","0.0","2512.0","172.31","ЭЦН","60.0","2200.0","52.3","0.7","2367.13","15.0","14.0","134.0","2305.0","15.0","0.0","30.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66859837736302","1-Dec","0.87","1-Mar","250.0","41306.0","30.0","","","","","","","","","","","","","","","","","",""
"1501","9/1/2017","","","720","","","","","0","28.2","","","","","Наклонно-направленно","73.0","0.0","2378.0","32.32","ЭЦН","80.0","2450.0","49.6","0.7","2263.15","15.0","14.0","105.0","2210.0","15.0","20.0","29.644278401614","","","","В работе","80.9","36.0","Jan-67","0.5","1.66916541729135","1-Dec","0.87","1-Mar","250.0","41321.0","28.0","","","","","","","","","","","","","","","","","",""
"1502","9/1/2017","","","720","","","","","0","70.1","","","","","Наклонно-направленно","67.3","0.0","2837.0","500.22","ЭЦН","80.0","2383.0","55.5","0.7","2750.0","15.0","14.0","142.0","2705.0","15.0","18.0","25.704459841181","","","","В работе","80.9","36.0","Jan-67","0.5","1.66803172256737","1-Dec","0.87","1-Mar","250.0","41263.0","25.0","","","","","","","","","","","","","","","","","",""
"1528","9/1/2017","","","720","","","","","7579","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41911.0840277778","2792.0","2807.0","439.05","146.8","73.0","2738.57","250.0","385.0","423.83641675597","5.51743324403016","73.0","187.0","7750.0","235.0","249.642822696525","187.0","426.865594650274"
"1529","9/1/2017","","","720","","","","","3304","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41698.6666666667","2910.0","2920.0","551.43","146.8","73.0","2822.57","121.0","279.0","434.95326946998","1.9794405300196","20.0","194.0","3751.0","0.0","5.20731906173608","194.0","420.814073469939"
"1530","9/1/2017","","","720","","","","","7571","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41508.0840277778","2370.0","2385.0","27-Jun","146.8","88.9306880308981","2299.17","254.0","284.0","433.240267257172","2.02693274282815","89.0","194.0","7874.0","0.0","7.47671475061108","194.0","419.102141464195"
"1531","9/1/2017","","","720","","","","","5356","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42548.0840277778","2549.0","2568.0","212.27","146.8","88.93369409966","2485.45","176.0","266.0","433.249356643267","1.433833356733","81.0","194.0","5456.0","0.0","0.0","194.0","419.111035212607"
"1532БС","9/1/2017","","","619","","","","","0","73.8","Вода подтоварная,м.куб.,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1533","9/1/2017","","","720","","","","","0","95.5","","","","","Наклонно-направленно","73.0","0.0","2463.0","124.25","ЭЦН","125.0","2260.0","48.2","0.7","2363.38","10.0","9.0","234.0","2265.0","10.0","11.0","20.3604413921301","","","","В работе","80.9","36.0","Jan-67","0.5","1.66689956680574","1-Dec","0.87","1-Mar","250.0","42832.0","20.0","","","","","","","","","","","","","","","","","",""
"1559","9/1/2017","","","720","","","","","0","47.4","","","","","Наклонно-направленно","67.1","32.0","3184.0","826.36","ЭЦН","60.0","2500.0","52.7","0.7","3099.23","15.0","14.0","111.0","3062.0","15.0","18.0","25.2709614736687","","","","В работе","80.9","36.0","Jan-67","0.5","1.66863172198797","1-Dec","0.87","1-Mar","250.0","41363.0","0.0","","","","","","","","","","","","","","","","","",""
"1560","9/1/2017","","","720","","","","","0","32.9","","","","","Наклонно-направленно","67.5","0.0","2548.0","200.94","ЭЦН","50.0","2150.0","50.5","0.7","2387.49","15.0","14.0","160.0","2310.0","15.0","0.0","30.97","","","","В работе","80.9","36.0","Jan-67","0.5","1.66929889446432","1-Dec","0.87","1-Mar","250.0","41249.0","30.97","","","","","","","","","","","","","","","","","",""
"1561","9/1/2017","","","720","","","","","0","28.7","","","","","Наклонно-направленно","69.0","32.0","2392.0","48.51","ЭЦН","125.0","2500.0","50.0","0.7","2310.0","14-May","14.0","149.0","2185.0","14-May","0.0","30.7914356543186","","","","В работе","80.9","36.0","Jan-67","0.5","1.66933226709316","1-Dec","0.87","1-Mar","250.0","41100.0","0.0","","","","","","","","","","","","","","","","","",""
"1562","9/1/2017","","","720","","","","","0","58.8","","","","","Наклонно-направленно","68.2","32.0","2875.0","545.44","ЭЦН","45.0","2400.0","52.0","0.7","2803.34","14.0","13.0","93.0","2789.0","14.0","17.0","23.1763686561026","","","","В работе","80.9","36.0","Jan-67","0.5","1.66869841523612","1-Dec","0.87","1-Mar","250.0","41145.0","24.0","","","","","","","","","","","","","","","","","",""
"1589","9/1/2017","","","720","","","","","1341","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41364.0840277778","2921.0","2928.0","563.49","146.8","73.0","2882.26","46.0","265.0","435.896905581969","0.926624418031247","0.0","194.0","1426.0","0.0","2.20458790038669","194.0","421.756246136652"
"1590","9/1/2017","","","720","","","","","4251","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42768.125","2430.0","2438.0","80.67","146.8","88.9314343502444","2373.2","145.0","279.0","434.790819246441","1.19017075355907","50.0","194.0","4495.0","0.0","4.32462645153767","194.0","430.750381657377"
"1591","9/1/2017","","","720","","","","","7603","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41480.0","2602.0","2612.0","271.4","146.8","73.0","2541.46","258.0","283.0","428.671012073932","5.38078792606814","18.0","194.0","7998.0","0.0","6.79253401322467","194.0","414.537013697991"
"1592","9/1/2017","","","720","","","","","0","45.7","","","","","Наклонно-направленно","67.9","32.0","3248.0","920.57","ЭЦН","59.0","2350.0","49.9","0.7","3098.94","15.0","14.0","98.0","3055.0","15.0","19.0","31.2484578414489","","","","В работе","80.9","36.0","Jan-67","0.5","1.6688985269722","1-Dec","0.87","1-Mar","250.0","41162.0","31.0","","","","","","","","","","","","","","","","","",""
"1594","9/1/2017","","","0","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
